# iter,similarity,diversity,ssim
1.456000000000000000e+03,5.115213935333935424e-01,5.757073224010866852e-05,5.115213935333935424e-01
1.457000000000000000e+03,5.126580037843780913e-01,2.911219304346790437e-05,5.126580037843780913e-01
1.458000000000000000e+03,4.135340680343619346e-01,1.600950422797620121e-05,4.135340680343619346e-01
1.459000000000000000e+03,3.812122890860761837e-01,2.180874846857694394e-05,3.812122890860761837e-01
1.460000000000000000e+03,4.038924271769687713e-01,2.018818428528579290e-05,4.038924271769687713e-01
1.461000000000000000e+03,4.846753086468345018e-01,1.859818670368884597e-05,4.846753086468345018e-01
1.462000000000000000e+03,4.542043710082510621e-01,2.961954343017048075e-06,4.542043710082510621e-01
1.463000000000000000e+03,4.419394859257038677e-01,1.175518287388488403e-05,4.419394859257038677e-01
1.464000000000000000e+03,3.743786699584663591e-01,1.476427901503374329e-05,3.743786699584663591e-01
1.465000000000000000e+03,5.027867262064689147e-01,3.394081400265314130e-06,5.027867262064689147e-01
1.466000000000000000e+03,4.599112804253245312e-01,1.095283858409956679e-05,4.599112804253245312e-01
1.467000000000000000e+03,4.671281654977563202e-01,8.778394388064825193e-07,4.671281654977563202e-01
1.468000000000000000e+03,3.946628089265915018e-01,6.319021569667349070e-06,3.946628089265915018e-01
1.469000000000000000e+03,4.698276567831772277e-01,5.155838767367804110e-06,4.698276567831772277e-01
1.470000000000000000e+03,4.440876380599418360e-01,1.078333529713759731e-05,4.440876380599418360e-01
1.471000000000000000e+03,4.141707737492206776e-01,4.414047256928732565e-06,4.141707737492206776e-01
1.472000000000000000e+03,4.506320820257824766e-01,1.155792669305100162e-05,4.506320820257824766e-01
1.473000000000000000e+03,4.388241430253557174e-01,1.515829058063022927e-05,4.388241430253557174e-01
1.474000000000000000e+03,3.489949547167748301e-01,2.086587893790348147e-05,3.489949547167748301e-01
1.475000000000000000e+03,4.185780885804020746e-01,1.282765101073835012e-05,4.185780885804020746e-01
1.476000000000000000e+03,3.702880429664618944e-01,3.632420271015845969e-05,3.702880429664618944e-01
1.477000000000000000e+03,4.400797807335497525e-01,5.394501700139997524e-05,4.400797807335497525e-01
1.478000000000000000e+03,4.664752726009001593e-01,1.658068810150847838e-05,4.664752726009001593e-01
1.479000000000000000e+03,4.098530540201683059e-01,3.805172026083436521e-05,4.098530540201683059e-01
1.480000000000000000e+03,4.216105780352970567e-01,4.011376363821650415e-05,4.216105780352970567e-01
1.481000000000000000e+03,5.015760169114882316e-01,4.929559901567515112e-05,5.015760169114882316e-01
1.482000000000000000e+03,3.994283977087905724e-01,8.027577619806880449e-05,3.994283977087905724e-01
1.483000000000000000e+03,4.401801233093854404e-01,6.357857295413715804e-06,4.401801233093854404e-01
1.484000000000000000e+03,4.917815922323259814e-01,5.210174416903079475e-06,4.917815922323259814e-01
1.485000000000000000e+03,3.524570376603942679e-01,3.147525433532250005e-04,3.524570376603942679e-01
1.486000000000000000e+03,4.285712086870799298e-01,8.021742177973800736e-04,4.285712086870799298e-01
1.487000000000000000e+03,4.375558566482065093e-01,2.682938700615533634e-05,4.375558566482065093e-01
1.488000000000000000e+03,4.556524872684963867e-01,4.109816540007416030e-03,4.556524872684963867e-01
1.489000000000000000e+03,4.255573814518401887e-01,4.091047929260849259e-03,4.255573814518401887e-01
1.490000000000000000e+03,5.208431501537732489e-01,3.656896841677692578e-03,5.208431501537732489e-01
1.491000000000000000e+03,4.906958373385428840e-01,1.884299045599835409e-03,4.906958373385428840e-01
1.492000000000000000e+03,5.023906107728058901e-01,2.335482901452912152e-03,5.023906107728058901e-01
1.493000000000000000e+03,5.021684297778691297e-01,1.076384294555254861e-03,5.021684297778691297e-01
1.494000000000000000e+03,5.191715366000364540e-01,7.325640696579371891e-04,5.191715366000364540e-01
1.495000000000000000e+03,4.838916957252998308e-01,1.982274104470604925e-04,4.838916957252998308e-01
1.496000000000000000e+03,5.091352681586389650e-01,2.223018526482656299e-04,5.091352681586389650e-01
1.497000000000000000e+03,5.807838162763034884e-01,7.779909578753407828e-05,5.807838162763034884e-01
1.498000000000000000e+03,4.245946624146806903e-01,2.337236820432186946e-04,4.245946624146806903e-01
1.499000000000000000e+03,5.185546126377054144e-01,2.666342022267231826e-04,5.185546126377054144e-01
1.500000000000000000e+03,5.090993538838952670e-01,1.953227577149441174e-04,5.090993538838952670e-01
