# iter,similarity,diversity,ssim
1.456000000000000000e+03,1.365184020997694814e-01,4.509550455278343861e-08,1.365184020997694814e-01
1.457000000000000000e+03,1.342189850663095541e-01,1.262573456894955370e-08,1.342189850663095541e-01
1.458000000000000000e+03,1.241522468048212868e-01,3.891746792605843552e-07,1.241522468048212868e-01
1.459000000000000000e+03,1.390267665911662787e-01,7.109919596404168374e-07,1.390267665911662787e-01
1.460000000000000000e+03,1.332441397619374968e-01,5.323950133750976477e-06,1.332441397619374968e-01
1.461000000000000000e+03,1.702185053736754716e-01,7.801018079511834458e-06,1.702185053736754716e-01
1.462000000000000000e+03,1.481596415417401613e-01,1.939923250371400343e-06,1.481596415417401613e-01
1.463000000000000000e+03,1.561027239251013277e-01,7.482904992306416148e-07,1.561027239251013277e-01
1.464000000000000000e+03,1.458672785521377968e-01,3.874289253524842991e-06,1.458672785521377968e-01
1.465000000000000000e+03,2.155838391911155671e-01,7.194447267933057333e-07,2.155838391911155671e-01
1.466000000000000000e+03,1.873559155874812698e-01,7.421893287629099945e-05,1.873559155874812698e-01
1.467000000000000000e+03,1.942550831744172257e-01,1.938426729708453422e-05,1.942550831744172257e-01
1.468000000000000000e+03,1.311043895569106721e-01,4.579799119064364987e-05,1.311043895569106721e-01
1.469000000000000000e+03,2.197607961153241196e-01,1.720405404981306674e-05,2.197607961153241196e-01
1.470000000000000000e+03,1.801101957392069464e-01,1.617609731441316256e-05,1.801101957392069464e-01
1.471000000000000000e+03,1.651152032260388425e-01,4.092068630057177359e-06,1.651152032260388425e-01
1.472000000000000000e+03,1.723396878919795927e-01,9.904599077537046270e-05,1.723396878919795927e-01
1.473000000000000000e+03,1.657984197139613369e-01,3.035433783515895101e-05,1.657984197139613369e-01
1.474000000000000000e+03,1.378307682614214880e-01,4.289525055922727148e-05,1.378307682614214880e-01
1.475000000000000000e+03,1.448868392560329621e-01,4.794910077765557332e-06,1.448868392560329621e-01
1.476000000000000000e+03,1.432450381162954367e-01,7.910445123038289950e-05,1.432450381162954367e-01
1.477000000000000000e+03,1.668233818951904701e-01,4.265686789572953330e-05,1.668233818951904701e-01
1.478000000000000000e+03,1.668578254671438665e-01,4.353659996192416060e-05,1.668578254671438665e-01
1.479000000000000000e+03,1.420308419036568903e-01,1.144552651083374784e-04,1.420308419036568903e-01
1.480000000000000000e+03,1.555452216652640773e-01,4.821702491053514450e-05,1.555452216652640773e-01
1.481000000000000000e+03,2.036490528273209033e-01,8.052665079083531907e-06,2.036490528273209033e-01
1.482000000000000000e+03,1.344871493646209726e-01,9.288508548976892598e-06,1.344871493646209726e-01
1.483000000000000000e+03,1.635952688218359485e-01,2.211729061585288036e-05,1.635952688218359485e-01
1.484000000000000000e+03,1.680887690864406592e-01,1.987463016384083403e-07,1.680887690864406592e-01
1.485000000000000000e+03,1.316456789766017044e-01,1.522258224717631947e-05,1.316456789766017044e-01
1.486000000000000000e+03,1.401627706702350817e-01,1.968832111309826161e-05,1.401627706702350817e-01
1.487000000000000000e+03,1.595768064863617164e-01,6.099003416748516315e-07,1.595768064863617164e-01
1.488000000000000000e+03,1.547888724638494806e-01,3.642559242178489143e-05,1.547888724638494806e-01
1.489000000000000000e+03,1.549641594503115560e-01,8.004119515514496186e-06,1.549641594503115560e-01
1.490000000000000000e+03,1.762476417693686903e-01,5.482786376576065379e-06,1.762476417693686903e-01
1.491000000000000000e+03,1.737585849445010544e-01,1.307825603480416987e-06,1.737585849445010544e-01
1.492000000000000000e+03,1.193457711497772078e-01,1.988536174835076054e-06,1.193457711497772078e-01
1.493000000000000000e+03,1.393771657485107229e-01,2.699350944213030346e-06,1.393771657485107229e-01
1.494000000000000000e+03,1.693350504379438903e-01,3.477308469945761260e-06,1.693350504379438903e-01
1.495000000000000000e+03,1.550407786438645352e-01,4.045550221154492476e-06,1.550407786438645352e-01
1.496000000000000000e+03,1.756040531419892359e-01,1.844759343394564155e-06,1.756040531419892359e-01
1.497000000000000000e+03,1.649773163008204646e-01,6.976590158913609230e-07,1.649773163008204646e-01
1.498000000000000000e+03,1.379078908444963114e-01,7.316474074925416460e-06,1.379078908444963114e-01
1.499000000000000000e+03,1.470690039302358365e-01,1.371011814688127828e-05,1.470690039302358365e-01
1.500000000000000000e+03,1.444710688457176984e-01,1.545017362492018265e-06,1.444710688457176984e-01
