# iter,similarity,diversity,ssim
1.454000000000000000e+03,3.817080973109872044e-01,3.736563387823910176e-05,3.817080973109872044e-01
1.455000000000000000e+03,3.283869282503443787e-01,3.256053609212994360e-05,3.283869282503443787e-01
1.456000000000000000e+03,3.811575293490382377e-01,4.944162636377757991e-05,3.811575293490382377e-01
1.457000000000000000e+03,3.614517539566876048e-01,5.736922535148902824e-05,3.614517539566876048e-01
1.458000000000000000e+03,3.675263013112381461e-01,3.811404948372842938e-05,3.675263013112381461e-01
1.459000000000000000e+03,3.217320097020525127e-01,3.721028577163831841e-05,3.217320097020525127e-01
1.460000000000000000e+03,3.454613682184108914e-01,3.417317556531074274e-05,3.454613682184108914e-01
1.461000000000000000e+03,3.383557933793507333e-01,3.423186723239268758e-05,3.383557933793507333e-01
1.462000000000000000e+03,3.251448147671882616e-01,2.638914626684751852e-05,3.251448147671882616e-01
1.463000000000000000e+03,3.748881430343564136e-01,1.824287559060167041e-05,3.748881430343564136e-01
1.464000000000000000e+03,3.414613827378395472e-01,3.081507292501672879e-05,3.414613827378395472e-01
1.465000000000000000e+03,3.869385826892430269e-01,3.028696272833197867e-05,3.869385826892430269e-01
1.466000000000000000e+03,3.577381531592954134e-01,1.115960521247405524e-05,3.577381531592954134e-01
1.467000000000000000e+03,3.989843289653828284e-01,2.455240085985632703e-05,3.989843289653828284e-01
1.468000000000000000e+03,3.730210075230944722e-01,3.974308113197100312e-05,3.730210075230944722e-01
1.469000000000000000e+03,3.502277106165217480e-01,4.234776360811931539e-05,3.502277106165217480e-01
1.470000000000000000e+03,4.085222507834953554e-01,3.068905787773079652e-05,4.085222507834953554e-01
1.471000000000000000e+03,3.595100218300084083e-01,1.806703040774237934e-05,3.595100218300084083e-01
1.472000000000000000e+03,4.074474921705938946e-01,2.693422339328233051e-05,4.074474921705938946e-01
1.473000000000000000e+03,3.895607045512781141e-01,3.322716986320362054e-05,3.895607045512781141e-01
1.474000000000000000e+03,3.669115125384480036e-01,2.912908106900147231e-05,3.669115125384480036e-01
1.475000000000000000e+03,3.168473600788992983e-01,1.362345085276217560e-05,3.168473600788992983e-01
1.476000000000000000e+03,3.213388647723151581e-01,2.493704725703427272e-05,3.213388647723151581e-01
1.477000000000000000e+03,3.776625273164040397e-01,1.924056177327049255e-05,3.776625273164040397e-01
1.478000000000000000e+03,3.473540274854808874e-01,9.623716090811917923e-06,3.473540274854808874e-01
1.479000000000000000e+03,3.217864256913186560e-01,1.745159021770970043e-05,3.217864256913186560e-01
1.480000000000000000e+03,3.298309492186163872e-01,3.898738569452220304e-05,3.298309492186163872e-01
1.481000000000000000e+03,3.080188473094961910e-01,1.633575700843437062e-05,3.080188473094961910e-01
1.482000000000000000e+03,3.401164150163411559e-01,1.731103603919148526e-05,3.401164150163411559e-01
1.483000000000000000e+03,2.943654677371360662e-01,4.551128577068297432e-05,2.943654677371360662e-01
1.484000000000000000e+03,2.594011838688267679e-01,7.045430371510619239e-05,2.594011838688267679e-01
1.485000000000000000e+03,3.124778094296313813e-01,1.366099339747961494e-04,3.124778094296313813e-01
1.486000000000000000e+03,2.927182517534010486e-01,6.863351971519993100e-05,2.927182517534010486e-01
1.487000000000000000e+03,3.179129993802931042e-01,6.463110030185958976e-05,3.179129993802931042e-01
1.488000000000000000e+03,2.754375450962553984e-01,1.672999486990178752e-05,2.754375450962553984e-01
1.489000000000000000e+03,2.766833731141021824e-01,1.648937773202074908e-05,2.766833731141021824e-01
1.490000000000000000e+03,2.654820877818475089e-01,1.848110638025257657e-05,2.654820877818475089e-01
1.491000000000000000e+03,2.955986803692307041e-01,2.299611837364157196e-05,2.955986803692307041e-01
1.492000000000000000e+03,2.511933136790508447e-01,5.820124980515650748e-06,2.511933136790508447e-01
1.493000000000000000e+03,2.666935971360756552e-01,1.321088268613213046e-05,2.666935971360756552e-01
1.494000000000000000e+03,2.968638513613124918e-01,1.614644291902944673e-05,2.968638513613124918e-01
1.495000000000000000e+03,2.990665892491689570e-01,5.716120973109362069e-06,2.990665892491689570e-01
1.496000000000000000e+03,2.960634389534894106e-01,7.811018538117497911e-05,2.960634389534894106e-01
1.497000000000000000e+03,3.714909405737720216e-01,1.939955426866202259e-05,3.714909405737720216e-01
1.498000000000000000e+03,3.983614322546641939e-01,1.348234218218058444e-04,3.983614322546641939e-01
1.499000000000000000e+03,4.093536305422672550e-01,4.522821191480508318e-04,4.093536305422672550e-01
1.500000000000000000e+03,4.306519736881216920e-01,5.789865460270604558e-04,4.306519736881216920e-01
