# iter,similarity,diversity,ssim
1.456000000000000000e+03,6.756444612754011203e-01,1.105738138373002499e-03,6.756444612754011203e-01
1.457000000000000000e+03,6.568802419144625926e-01,2.927939410150792732e-03,6.568802419144625926e-01
1.458000000000000000e+03,6.658881109087173567e-01,3.218818580445481636e-03,6.658881109087173567e-01
1.459000000000000000e+03,6.565567282668225424e-01,2.459774854422280832e-03,6.565567282668225424e-01
1.460000000000000000e+03,6.917351056941802856e-01,2.713601880390270615e-03,6.917351056941802856e-01
1.461000000000000000e+03,6.305731893402055643e-01,1.632854862133270579e-03,6.305731893402055643e-01
1.462000000000000000e+03,6.845059876000191279e-01,8.010599625540848479e-05,6.845059876000191279e-01
1.463000000000000000e+03,6.746396022995539976e-01,1.848486613707400750e-03,6.746396022995539976e-01
1.464000000000000000e+03,6.729378440342791423e-01,2.297041735036864374e-03,6.729378440342791423e-01
1.465000000000000000e+03,6.768378804984307440e-01,1.080216799489552848e-03,6.768378804984307440e-01
1.466000000000000000e+03,6.402449585034732937e-01,1.411420505378679913e-03,6.402449585034732937e-01
1.467000000000000000e+03,6.436249348974372175e-01,7.825301726579469985e-04,6.436249348974372175e-01
1.468000000000000000e+03,6.542279648867337372e-01,1.676482915747734559e-03,6.542279648867337372e-01
1.469000000000000000e+03,6.926884879968103759e-01,6.409181611801706424e-04,6.926884879968103759e-01
1.470000000000000000e+03,6.387437025032504101e-01,6.639927770319964395e-04,6.387437025032504101e-01
1.471000000000000000e+03,7.091256387138060724e-01,3.577996630581559145e-04,7.091256387138060724e-01
1.472000000000000000e+03,7.147950156215880924e-01,9.480141132015562633e-04,7.147950156215880924e-01
1.473000000000000000e+03,7.138197548111453461e-01,1.599449851842571491e-03,7.138197548111453461e-01
1.474000000000000000e+03,6.719251911437464919e-01,1.010249143726826837e-03,6.719251911437464919e-01
1.475000000000000000e+03,6.675085028964133915e-01,1.992964804313657190e-03,6.675085028964133915e-01
1.476000000000000000e+03,6.524505649519810602e-01,1.980529165518718493e-03,6.524505649519810602e-01
1.477000000000000000e+03,6.801147774020621650e-01,1.411767782574124830e-03,6.801147774020621650e-01
1.478000000000000000e+03,6.986958680774315589e-01,1.671223459021375923e-03,6.986958680774315589e-01
1.479000000000000000e+03,6.967007301330323532e-01,1.459862617641416449e-03,6.967007301330323532e-01
1.480000000000000000e+03,7.134032313242681944e-01,2.275330353648463699e-03,7.134032313242681944e-01
1.481000000000000000e+03,6.325377590006512341e-01,5.374544191965036077e-04,6.325377590006512341e-01
1.482000000000000000e+03,7.158665861945642250e-01,1.460865840238967372e-03,7.158665861945642250e-01
1.483000000000000000e+03,6.768999613432374884e-01,1.996257108914156753e-03,6.768999613432374884e-01
1.484000000000000000e+03,7.050151421403555441e-01,2.527127544942331383e-04,7.050151421403555441e-01
1.485000000000000000e+03,7.007274942484660318e-01,3.736395840535644552e-04,7.007274942484660318e-01
1.486000000000000000e+03,7.395432560345316375e-01,1.021669970374339265e-03,7.395432560345316375e-01
1.487000000000000000e+03,6.924409516811874665e-01,9.863508633776163492e-04,6.924409516811874665e-01
1.488000000000000000e+03,6.738098710096621646e-01,1.444919578421077766e-03,6.738098710096621646e-01
1.489000000000000000e+03,6.910657236464881059e-01,8.649778167779675897e-05,6.910657236464881059e-01
1.490000000000000000e+03,7.365195131277751939e-01,9.453560465910726407e-04,7.365195131277751939e-01
1.491000000000000000e+03,6.910609789313590934e-01,1.481914987459198585e-03,6.910609789313590934e-01
1.492000000000000000e+03,7.717108912835757284e-01,1.082985120544832647e-03,7.717108912835757284e-01
1.493000000000000000e+03,7.798512622036533060e-01,1.025109812403002252e-03,7.798512622036533060e-01
1.494000000000000000e+03,7.881133105119479954e-01,1.146442751800758053e-03,7.881133105119479954e-01
1.495000000000000000e+03,7.048146397374034366e-01,9.565514555797127727e-04,7.048146397374034366e-01
1.496000000000000000e+03,7.426543083827623626e-01,9.585688134633452151e-04,7.426543083827623626e-01
1.497000000000000000e+03,6.631074303248669644e-01,4.656873284266671575e-04,6.631074303248669644e-01
1.498000000000000000e+03,7.454918267122004893e-01,1.399325285959207577e-03,7.454918267122004893e-01
1.499000000000000000e+03,7.091024365213061120e-01,9.170496726028654066e-04,7.091024365213061120e-01
1.500000000000000000e+03,7.450188476865818865e-01,1.253779860307058236e-03,7.450188476865818865e-01
