# iter,similarity,diversity,ssim
1.456000000000000000e+03,5.270123203360393971e-01,2.309449465727198003e-04,5.270123203360393971e-01
1.457000000000000000e+03,5.370323983824403236e-01,1.173114201313829597e-04,5.370323983824403236e-01
1.458000000000000000e+03,5.779728407881861152e-01,1.448620450292814610e-04,5.779728407881861152e-01
1.459000000000000000e+03,5.421048594353325978e-01,1.459941658824570609e-04,5.421048594353325978e-01
1.460000000000000000e+03,5.821097029306984139e-01,3.246566122131477883e-04,5.821097029306984139e-01
1.461000000000000000e+03,5.787801771096823256e-01,5.882933084355723707e-05,5.787801771096823256e-01
1.462000000000000000e+03,5.883549087468413763e-01,1.471622981585873902e-06,5.883549087468413763e-01
1.463000000000000000e+03,5.594572404788240583e-01,9.295937613862381710e-05,5.594572404788240583e-01
1.464000000000000000e+03,5.703968317388686815e-01,3.998725878265885214e-04,5.703968317388686815e-01
1.465000000000000000e+03,6.205667660124110085e-01,3.232571096377645503e-04,6.205667660124110085e-01
1.466000000000000000e+03,6.488891457994314660e-01,2.738921907449176629e-04,6.488891457994314660e-01
1.467000000000000000e+03,5.721303463862004168e-01,2.780736160142849300e-04,5.721303463862004168e-01
1.468000000000000000e+03,5.789123850472459587e-01,2.064066737949010744e-04,5.789123850472459587e-01
1.469000000000000000e+03,6.022701160696185552e-01,1.583272151376435843e-04,6.022701160696185552e-01
1.470000000000000000e+03,6.074187003159751130e-01,1.169066001641683172e-04,6.074187003159751130e-01
1.471000000000000000e+03,6.154153831611172132e-01,1.293592751263616947e-04,6.154153831611172132e-01
1.472000000000000000e+03,6.004446833060057553e-01,2.909298277141703082e-04,6.004446833060057553e-01
1.473000000000000000e+03,6.754550994672686715e-01,4.052370415759121158e-04,6.754550994672686715e-01
1.474000000000000000e+03,6.245408643892671474e-01,4.035047490921206403e-04,6.245408643892671474e-01
1.475000000000000000e+03,6.213419230613654864e-01,6.610231769301755378e-04,6.213419230613654864e-01
1.476000000000000000e+03,6.658809336851904126e-01,1.854758337772599575e-04,6.658809336851904126e-01
1.477000000000000000e+03,6.701779420770885842e-01,9.940725406532013864e-05,6.701779420770885842e-01
1.478000000000000000e+03,6.554829777056047080e-01,7.126675397506332388e-05,6.554829777056047080e-01
1.479000000000000000e+03,7.090951981436720564e-01,8.385734891069862584e-05,7.090951981436720564e-01
1.480000000000000000e+03,6.554948430612392851e-01,1.551814029897569114e-04,6.554948430612392851e-01
1.481000000000000000e+03,6.091949459004036838e-01,7.042893882540646189e-04,6.091949459004036838e-01
1.482000000000000000e+03,6.551296733863400945e-01,1.468889936521167172e-04,6.551296733863400945e-01
1.483000000000000000e+03,5.941075399292901071e-01,7.272299729643716404e-05,5.941075399292901071e-01
1.484000000000000000e+03,6.534011345450161379e-01,4.565650948995525482e-05,6.534011345450161379e-01
1.485000000000000000e+03,6.160428272950133621e-01,1.352193312085248067e-04,6.160428272950133621e-01
1.486000000000000000e+03,6.005375483340178455e-01,1.263495968507610812e-04,6.005375483340178455e-01
1.487000000000000000e+03,6.227470764287250660e-01,8.019005159498604485e-05,6.227470764287250660e-01
1.488000000000000000e+03,5.349773406679120269e-01,6.443111784226740468e-05,5.349773406679120269e-01
1.489000000000000000e+03,5.333982318331524919e-01,5.047819250036944538e-06,5.333982318331524919e-01
1.490000000000000000e+03,5.145906504716633023e-01,2.395691641965402852e-05,5.145906504716633023e-01
1.491000000000000000e+03,5.194996104718223595e-01,9.314512424696275161e-05,5.194996104718223595e-01
1.492000000000000000e+03,5.445732400486628100e-01,3.664541416859012912e-05,5.445732400486628100e-01
1.493000000000000000e+03,5.594081866677486081e-01,8.015323197996249149e-05,5.594081866677486081e-01
1.494000000000000000e+03,4.901064690523453948e-01,5.104614212625424585e-05,4.901064690523453948e-01
1.495000000000000000e+03,4.114144627949940514e-01,7.059951648324958029e-05,4.114144627949940514e-01
1.496000000000000000e+03,4.586419190989183270e-01,6.095090974655992255e-05,4.586419190989183270e-01
1.497000000000000000e+03,4.342643484296837553e-01,4.705229933976706747e-05,4.342643484296837553e-01
1.498000000000000000e+03,4.051196467125293132e-01,7.954234872620258301e-05,4.051196467125293132e-01
1.499000000000000000e+03,3.999997008270981813e-01,6.419192230844306124e-05,3.999997008270981813e-01
1.500000000000000000e+03,3.936281992633254845e-01,7.824617973872793897e-05,3.936281992633254845e-01
