# iter,similarity,diversity,ssim
1.454000000000000000e+03,6.446992654086025620e-01,5.577157728523518543e-04,6.446992654086025620e-01
1.455000000000000000e+03,6.828513741742238130e-01,3.504920487137352936e-04,6.828513741742238130e-01
1.456000000000000000e+03,6.725426420908935388e-01,4.419022266409777799e-04,6.725426420908935388e-01
1.457000000000000000e+03,6.774223834890288343e-01,5.541620576220429584e-04,6.774223834890288343e-01
1.458000000000000000e+03,6.873452766649245094e-01,5.732688602834157265e-04,6.873452766649245094e-01
1.459000000000000000e+03,6.458881101089873900e-01,5.183528186442076802e-04,6.458881101089873900e-01
1.460000000000000000e+03,6.651650559946872265e-01,3.736609545369473651e-04,6.651650559946872265e-01
1.461000000000000000e+03,6.612613818692160139e-01,4.827427784245275078e-04,6.612613818692160139e-01
1.462000000000000000e+03,6.464501021853532592e-01,5.578666941703502857e-04,6.464501021853532592e-01
1.463000000000000000e+03,6.792838206468866380e-01,3.695793490958720895e-04,6.792838206468866380e-01
1.464000000000000000e+03,6.743323274524068989e-01,7.154500105398531318e-04,6.743323274524068989e-01
1.465000000000000000e+03,6.606081384905239107e-01,5.414770950004088590e-04,6.606081384905239107e-01
1.466000000000000000e+03,6.544929089328415106e-01,1.945634601884238535e-04,6.544929089328415106e-01
1.467000000000000000e+03,6.824672327190491883e-01,5.048793001378726331e-04,6.824672327190491883e-01
1.468000000000000000e+03,6.630577712192710083e-01,6.418592378102383478e-04,6.630577712192710083e-01
1.469000000000000000e+03,6.753756347402051219e-01,3.506603067416902419e-04,6.753756347402051219e-01
1.470000000000000000e+03,6.346790847006350544e-01,6.033916502948821758e-04,6.346790847006350544e-01
1.471000000000000000e+03,6.910148724951468147e-01,6.050586125687651418e-04,6.910148724951468147e-01
1.472000000000000000e+03,7.037887550672387027e-01,5.675547271102310276e-04,7.037887550672387027e-01
1.473000000000000000e+03,6.376700842471211272e-01,5.989747713771587101e-04,6.376700842471211272e-01
1.474000000000000000e+03,5.806055973248696045e-01,4.511354218168506236e-04,5.806055973248696045e-01
1.475000000000000000e+03,6.155190709677897942e-01,8.998913520297247004e-05,6.155190709677897942e-01
1.476000000000000000e+03,6.542289855848777425e-01,4.269324873401592058e-04,6.542289855848777425e-01
1.477000000000000000e+03,6.102448422625466051e-01,4.607858352964067095e-04,6.102448422625466051e-01
1.478000000000000000e+03,6.198797853408799519e-01,3.970787357930882777e-04,6.198797853408799519e-01
1.479000000000000000e+03,5.940428937705387602e-01,5.033333869607359290e-04,5.940428937705387602e-01
1.480000000000000000e+03,6.595756916420777438e-01,5.976574303822035361e-04,6.595756916420777438e-01
1.481000000000000000e+03,6.398158823696150632e-01,4.174784805250908448e-04,6.398158823696150632e-01
1.482000000000000000e+03,6.863634062347331311e-01,3.441260960235226207e-04,6.863634062347331311e-01
1.483000000000000000e+03,6.265357658752237491e-01,3.489986554239266070e-04,6.265357658752237491e-01
1.484000000000000000e+03,6.413984009472785131e-01,2.381972432806689355e-04,6.413984009472785131e-01
1.485000000000000000e+03,6.497047853092861036e-01,3.575176653008993455e-04,6.497047853092861036e-01
1.486000000000000000e+03,6.779238334853434633e-01,3.526707730069356117e-04,6.779238334853434633e-01
1.487000000000000000e+03,6.552623510029751408e-01,3.636929347686779224e-04,6.552623510029751408e-01
1.488000000000000000e+03,6.610568371289290424e-01,2.232041668408513146e-04,6.610568371289290424e-01
1.489000000000000000e+03,6.540354192671395950e-01,4.330176531787133243e-04,6.540354192671395950e-01
1.490000000000000000e+03,6.507821546563348214e-01,4.256539148750349000e-04,6.507821546563348214e-01
1.491000000000000000e+03,6.599840930793382521e-01,2.721076254749155154e-04,6.599840930793382521e-01
1.492000000000000000e+03,6.076732609260371287e-01,8.556608514631580675e-05,6.076732609260371287e-01
1.493000000000000000e+03,6.624368447793816950e-01,5.624208548528075724e-04,6.624368447793816950e-01
1.494000000000000000e+03,6.749176840386674758e-01,3.945068036204091300e-04,6.749176840386674758e-01
1.495000000000000000e+03,6.947830620447976724e-01,1.719214811423119826e-04,6.947830620447976724e-01
1.496000000000000000e+03,6.499829832421497589e-01,3.394999952313071390e-04,6.499829832421497589e-01
1.497000000000000000e+03,6.692839143182073292e-01,4.077176305891105912e-04,6.692839143182073292e-01
1.498000000000000000e+03,6.642290738947428386e-01,3.854843753758885327e-04,6.642290738947428386e-01
1.499000000000000000e+03,6.609934654194911108e-01,5.427026360518283354e-04,6.609934654194911108e-01
1.500000000000000000e+03,7.230296658019806921e-01,2.871747365249532891e-04,7.230296658019806921e-01
